ID,Team1Name,Team2Name,Team1WinProb
2025_1246_1462,Kentucky,Xavier,0.6416484535345625
2025_1246_1463,Kentucky,Yale,0.8287880121464452
2025_1246_1471,Kentucky,UC San Diego,0.7025752036744832
2025_1251_1252,Liberty,Lipscomb,0.5947392554427214
2025_1251_1257,Liberty,Louisville,0.2376817476055847
2025_1251_1266,Liberty,Marquette,0.24241509005775305
2025_1251_1268,Liberty,Maryland,0.16846728101132705
2025_1251_1270,Liberty,McNeese St,0.48476548914799367
2025_1251_1272,Liberty,Memphis,0.397334747073465
2025_1251_1276,Liberty,Michigan,0.22019891530543717
2025_1251_1277,Liberty,Michigan St,0.1796929953224363
2025_1251_1279,Liberty,Mississippi,0.262805922932897
2025_1251_1280,Liberty,Mississippi St,0.27689389988351043
2025_1251_1281,Liberty,Missouri,0.2275458860363141
2025_1251_1285,Liberty,Montana,0.7384858094176825
2025_1251_1291,Liberty,Mt St Mary's,0.8457766356961716
2025_1251_1303,Liberty,NE Omaha,0.7419826653473486
2025_1251_1307,Liberty,New Mexico,0.3325274114779695
2025_1251_1313,Liberty,Norfolk St,0.7866465969399716
2025_1251_1314,Liberty,North Carolina,0.2873315384428722
2025_1251_1328,Liberty,Oklahoma,0.32320215617757636
2025_1251_1332,Liberty,Oregon,0.2700280737871676
2025_1251_1345,Liberty,Purdue,0.2098137310274367
2025_1251_1352,Liberty,Robert Morris,0.7177385297414234
2025_1251_1361,Liberty,San Diego St,0.3415389112233054
2025_1251_1384,Liberty,St Francis PA,0.9006750086098172
2025_1251_1385,Liberty,St John's,0.19239734860754468
2025_1251_1388,Liberty,St Mary's CA,0.2586638889630988
2025_1251_1397,Liberty,Tennessee,0.1396755369850068
2025_1251_1400,Liberty,Texas,0.30427577056790084
2025_1251_1401,Liberty,Texas A&M,0.21507659036938373
2025_1251_1403,Liberty,Texas Tech,0.1617232968485621
2025_1251_1407,Liberty,Troy,0.6189361115086004
2025_1251_1417,Liberty,UCLA,0.23138183870549267
2025_1251_1423,Liberty,UNC Wilmington,0.6625674911384621
2025_1251_1429,Liberty,Utah St,0.3488159574366782
2025_1251_1433,Liberty,VCU,0.323175068629264
2025_1251_1435,Liberty,Vanderbilt,0.3347875851006196
2025_1251_1458,Liberty,Wisconsin,0.20844725959575808
2025_1251_1459,Liberty,Wofford,0.7153466423111139
2025_1251_1462,Liberty,Xavier,0.31787806327389767
2025_1251_1463,Liberty,Yale,0.5574933922344993
2025_1251_1471,Liberty,UC San Diego,0.3807241697806706
2025_1252_1257,Lipscomb,Louisville,0.17522753717223818
2025_1252_1266,Lipscomb,Marquette,0.17900918805217178
2025_1252_1268,Lipscomb,Maryland,0.12130607204317155
2025_1252_1270,Lipscomb,McNeese St,0.39065790784896315
2025_1252_1272,Lipscomb,Memphis,0.3099884164612927
2025_1252_1276,Lipscomb,Michigan,0.16136614430802876
2025_1252_1277,Lipscomb,Michigan St,0.1298800754664453
2025_1252_1279,Lipscomb,Mississippi,0.19544252922711175
2025_1252_1280,Lipscomb,Mississippi St,0.20693306752478763
2025_1252_1281,Lipscomb,Missouri,0.16717096386402872
2025_1252_1285,Lipscomb,Montana,0.6580289117640075
2025_1252_1291,Lipscomb,Mt St Mary's,0.788892514267127
2025_1252_1303,Lipscomb,NE Omaha,0.6621093596744452
2025_1252_1307,Lipscomb,New Mexico,0.2534366299685325
2025_1252_1313,Lipscomb,Norfolk St,0.715294385554454
2025_1252_1314,Lipscomb,North Carolina,0.21551951203080524
2025_1252_1328,Lipscomb,Oklahoma,0.2455135296705566
2025_1252_1332,Lipscomb,Oregon,0.20131901471517352
2025_1252_1345,Lipscomb,Purdue,0.15321051587400633
2025_1252_1352,Lipscomb,Robert Morris,0.6340615384157292
2025_1252_1361,Lipscomb,San Diego St,0.26114334115836235
2025_1252_1384,Lipscomb,St Francis PA,0.8607048533807252
2025_1252_1385,Lipscomb,St John's,0.13966224515542788
2025_1252_1388,Lipscomb,St Mary's CA,0.1920855566114775
2025_1252_1397,Lipscomb,Tennessee,0.09960886237193388
2025_1252_1400,Lipscomb,Texas,0.2295932079648796
2025_1252_1401,Lipscomb,Texas A&M,0.1573362710225655
2025_1252_1403,Lipscomb,Texas Tech,0.1161862262053585
2025_1252_1407,Lipscomb,Troy,0.525339358791734
2025_1252_1417,Lipscomb,UCLA,0.1702133958327926
2025_1252_1423,Lipscomb,UNC Wilmington,0.5722816248437252
2025_1252_1429,Lipscomb,Utah St,0.26740306605047837
2025_1252_1433,Lipscomb,VCU,0.24549059147814786
2025_1252_1435,Lipscomb,Vanderbilt,0.25536489575654364
2025_1252_1458,Lipscomb,Wisconsin,0.15214171047609706
2025_1252_1459,Lipscomb,Wofford,0.6313247986604551
2025_1252_1462,Lipscomb,Xavier,0.2410134639001924
2025_1252_1463,Lipscomb,Yale,0.4619250009520421
2025_1252_1471,Lipscomb,UC San Diego,0.2952405074325039
2025_1257_1266,Louisville,Marquette,0.5064869271686597
2025_1257_1268,Louisville,Maryland,0.3938646923724846
2025_1257_1270,Louisville,McNeese St,0.7510979028751756
2025_1257_1272,Louisville,Memphis,0.6789281759311562
2025_1257_1276,Louisville,Michigan,0.4752516687142654
2025_1257_1277,Louisville,Michigan St,0.4126561921823053
2025_1257_1279,Louisville,Mississippi,0.5334494439817214
2025_1257_1280,Louisville,Mississippi St,0.5511978617414307
2025_1257_1281,Louisville,Missouri,0.4858069615593395
2025_1257_1285,Louisville,Montana,0.9005675468515705
2025_1257_1291,Louisville,Mt St Mary's,0.9462054017769728
2025_1257_1303,Louisville,NE Omaha,0.9021841822472512
2025_1257_1307,Louisville,New Mexico,0.6150658978897959
2025_1257_1313,Louisville,Norfolk St,0.9220306323497129
2025_1257_1314,Louisville,North Carolina,0.5639118878161292
2025_1257_1328,Louisville,Oklahoma,0.6049990358605933
2025_1257_1332,Louisville,Oregon,0.5426345022393281
2025_1257_1345,Louisville,Purdue,0.45993228044713075
2025_1257_1352,Louisville,Robert Morris,0.8907772265551323
2025_1257_1361,Louisville,San Diego St,0.6245695525515792
2025_1257_1384,Louisville,St Francis PA,0.9667594940453784
2025_1257_1385,Louisville,St John's,0.43313440915843393
2025_1257_1388,Louisville,St Mary's CA,0.5280975331820521
2025_1257_1397,Louisville,Tennessee,0.3424141902721101
2025_1257_1400,Louisville,Texas,0.5838052991277621
2025_1257_1401,Louisville,Texas A&M,0.4677551472617176
2025_1257_1403,Louisville,Texas Tech,0.382245483513403
2025_1257_1407,Louisville,Troy,0.8389543312006503
2025_1257_1417,Louisville,UCLA,0.4912279760279782
2025_1257_1423,Louisville,UNC Wilmington,0.862971199620898
2025_1257_1429,Louisville,Utah St,0.6320881321144899
2025_1257_1433,Louisville,VCU,0.6049694418055935
2025_1257_1435,Louisville,Vanderbilt,0.6174699353294684
2025_1257_1458,Louisville,Wisconsin,0.45788076163285835
2025_1257_1459,Louisville,Wofford,0.8896261787829215
2025_1257_1462,Louisville,Xavier,0.5991423186892249
2025_1257_1463,Louisville,Yale,0.8016165395789387
2025_1257_1471,Louisville,UC San Diego,0.6635060165819378
2025_1266_1268,Marquette,Maryland,0.38768748553288307
2025_1266_1270,Marquette,McNeese St,0.7462155001388185
2025_1266_1272,Marquette,Memphis,0.6732459730173354
2025_1266_1276,Marquette,Michigan,0.4687852212029175
2025_1266_1277,Marquette,Michigan St,0.4063818602967217
2025_1266_1279,Marquette,Mississippi,0.5269863737400748
2025_1266_1280,Marquette,Mississippi St,0.5447708432162234
2025_1266_1281,Marquette,Missouri,0.47932808291159323
2025_1266_1285,Marquette,Montana,0.8982197984340031
2025_1266_1291,Marquette,Mt St Mary's,0.9448692642279577
2025_1266_1303,Marquette,NE Omaha,0.8998703609376729
2025_1266_1307,Marquette,New Mexico,0.6089045408041908
2025_1266_1313,Marquette,Norfolk St,0.9201447224931478
2025_1266_1314,Marquette,North Carolina,0.557520780847449
2025_1266_1328,Marquette,Oklahoma,0.5987816557253766
2025_1266_1332,Marquette,Oregon,0.5361880420843138
2025_1266_1345,Marquette,Purdue,0.453494136615391
2025_1266_1352,Marquette,Robert Morris,0.8882270047672135
2025_1266_1361,Marquette,San Diego St,0.6184659525302483
2025_1266_1384,Marquette,St Francis PA,0.965915484161652
2025_1266_1385,Marquette,St John's,0.4267749555961471
2025_1266_1388,Marquette,St Mary's CA,0.5216268083819238
2025_1266_1397,Marquette,Tennessee,0.3365958124355258
2025_1266_1400,Marquette,Texas,0.5774872971044035
2025_1266_1401,Marquette,Texas A&M,0.4613010326149996
2025_1266_1403,Marquette,Texas Tech,0.3761374240823199
2025_1266_1407,Marquette,Troy,0.835417669781729
2025_1266_1417,Marquette,UCLA,0.48474495693073216
2025_1266_1423,Marquette,UNC Wilmington,0.8598738702819093
2025_1266_1429,Marquette,Utah St,0.6260335774678691
2025_1266_1433,Marquette,VCU,0.5987519047935912
2025_1266_1435,Marquette,Vanderbilt,0.6113227415355539
2025_1266_1458,Marquette,Wisconsin,0.4514473300445972
2025_1266_1459,Marquette,Wofford,0.8870524891330155
2025_1266_1462,Marquette,Xavier,0.592894784822167
2025_1266_1463,Marquette,Yale,0.7974578740667795
2025_1266_1471,Marquette,UC San Diego,0.6576884907009477
2025_1268_1270,Maryland,McNeese St,0.8228203830635505
2025_1268_1272,Maryland,Memphis,0.7649384627558542
2025_1268_1276,Maryland,Michigan,0.5822515878904186
2025_1268_1277,Maryland,Michigan St,0.5195155771630582
2025_1268_1279,Maryland,Mississippi,0.6376307123397309
2025_1268_1280,Maryland,Mississippi St,0.6539865814661486
2025_1268_1281,Maryland,Missouri,0.5925000496655465
2025_1268_1285,Maryland,Montana,0.9330582114818614
2025_1268_1291,Maryland,Mt St Mary's,0.9643733366514581
2025_1268_1303,Maryland,NE Omaha,0.9341851987612553
2025_1268_1307,Maryland,New Mexico,0.7108991138938039
2025_1268_1313,Maryland,Norfolk St,0.9479136244217542
2025_1268_1314,Maryland,North Carolina,0.6655555375578595
2025_1268_1328,Maryland,Oklahoma,0.7021247278619037
2025_1268_1332,Maryland,Oregon,0.6461253322386881
2025_1268_1345,Maryland,Purdue,0.5672113000565882
2025_1268_1352,Maryland,Robert Morris,0.9262048443061852
2025_1268_1361,Maryland,San Diego St,0.7191172356428746
2025_1268_1384,Maryland,St Francis PA,0.978146067196226
2025_1268_1385,Maryland,St John's,0.5404174767599671
2025_1268_1388,Maryland,St Mary's CA,0.6326509164773796
2025_1268_1397,Maryland,Tennessee,0.4448610091228895
2025_1268_1400,Maryland,Texas,0.6834153004414363
2025_1268_1401,Maryland,Texas A&M,0.574916426530093
2025_1268_1403,Maryland,Texas Tech,0.4877697972249144
2025_1268_1407,Maryland,Troy,0.8890985234865246
2025_1268_1417,Maryland,UCLA,0.5977276477006477
2025_1268_1423,Maryland,UNC Wilmington,0.9064710219044166
2025_1268_1429,Maryland,Utah St,0.7255743080972847
2025_1268_1433,Maryland,VCU,0.7020988275148979
2025_1268_1435,Maryland,Vanderbilt,0.7129839320853802
2025_1268_1458,Maryland,Wisconsin,0.5651820332654902
2025_1268_1459,Maryland,Wofford,0.9253958825135351
2025_1268_1462,Maryland,Xavier,0.6969868340175305
2025_1268_1463,Maryland,Yale,0.8614667501932707
2025_1268_1471,Maryland,UC San Diego,0.7521394038167504
2025_1270_1272,McNeese St,Memphis,0.4120192510064446
2025_1270_1276,McNeese St,Michigan,0.23084448628149398
2025_1270_1277,McNeese St,Michigan St,0.1888545569554664
2025_1270_1279,McNeese St,Mississippi,0.27478549372427413
2025_1270_1280,McNeese St,Mississippi St,0.2892636672491036
2025_1270_1281,McNeese St,Missouri,0.2384380421310511
2025_1270_1285,McNeese St,Montana,0.7500861848714321
2025_1270_1291,McNeese St,Mt St Mary's,0.8535614920917822
2025_1270_1303,McNeese St,NE Omaha,0.753479705898931
2025_1270_1307,McNeese St,New Mexico,0.3461926395354994
2025_1270_1313,McNeese St,Norfolk St,0.7966987555403668
2025_1270_1314,McNeese St,North Carolina,0.2999741559515797
2025_1270_1328,McNeese St,Oklahoma,0.33667746199220794
2025_1270_1332,McNeese St,Oregon,0.28221082704895123
2025_1270_1345,McNeese St,Purdue,0.22009893822728857
2025_1270_1352,McNeese St,Robert Morris,0.7299226466272689
2025_1270_1361,McNeese St,San Diego St,0.3553772963752274
2025_1270_1384,McNeese St,St Francis PA,0.9059967133744969
2025_1270_1385,McNeese St,St John's,0.20204709653956504
2025_1270_1388,McNeese St,St Mary's CA,0.27052393772983996
2025_1270_1397,McNeese St,Tennessee,0.1471628516589866
2025_1270_1400,McNeese St,Texas,0.31733196372931927
2025_1270_1401,McNeese St,Texas A&M,0.22554614757568162
2025_1270_1403,McNeese St,Texas Tech,0.1701587272014842
2025_1270_1407,McNeese St,Troy,0.6332055917751847
2025_1270_1417,McNeese St,UCLA,0.24239999337509713
2025_1270_1423,McNeese St,UNC Wilmington,0.6760582587871459
2025_1270_1429,McNeese St,Utah St,0.3627867413396499
2025_1270_1433,McNeese St,VCU,0.3366498068429868
2025_1270_1435,McNeese St,Vanderbilt,0.34849720007447854
2025_1270_1458,McNeese St,Wisconsin,0.2186840196538231
2025_1270_1459,McNeese St,Wofford,0.7275948214419461
2025_1270_1462,McNeese St,Xavier,0.33124003207764324
2025_1270_1463,McNeese St,Yale,0.57247441490052
2025_1270_1471,McNeese St,UC San Diego,0.39519734318513694
2025_1272_1276,Memphis,Michigan,0.29986872968816947
2025_1272_1277,Memphis,Michigan St,0.24939448409646653
2025_1272_1279,Memphis,Mississippi,0.35095345295042574
2025_1272_1280,Memphis,Mississippi St,0.3674116466696185
2025_1272_1281,Memphis,Missouri,0.30882118256347246
2025_1272_1285,Memphis,Montana,0.8107203883401424
2025_1272_1291,Memphis,Mt St Mary's,0.8926823679354037
2025_1272_1303,Memphis,NE Omaha,0.8134952900187616
2025_1272_1307,Memphis,New Mexico,0.4304068297756399
2025_1272_1313,Memphis,Norfolk St,0.848310836426507
2025_1272_1314,Memphis,North Carolina,0.379470790473833
2025_1272_1328,Memphis,Oklahoma,0.4200641416467513
2025_1272_1332,Memphis,Oregon,0.35941695700570103
2025_1272_1345,Memphis,Purdue,0.28710952677801765
2025_1272_1352,Memphis,Robert Morris,0.7941060900474768
2025_1272_1361,Memphis,San Diego St,0.4403210292045942
2025_1272_1384,Memphis,St Francis PA,0.9322219043043343
2025_1272_1385,Memphis,St John's,0.2654321961310994
2025_1272_1388,Memphis,St Mary's CA,0.3460743357091489
2025_1272_1397,Memphis,Tennessee,0.1975935825097174
2025_1272_1400,Memphis,Texas,0.39880796581482764
2025_1272_1401,Memphis,Texas A&M,0.2935908620332818
2025_1272_1403,Memphis,Texas Tech,0.22637805914376427
2025_1272_1407,Memphis,Troy,0.7112822051547215
2025_1272_1417,Memphis,UCLA,0.3134712518021047
2025_1272_1423,Memphis,UNC Wilmington,0.7486342399791629
2025_1272_1429,Memphis,Utah St,0.44826993358103423
2025_1272_1433,Memphis,VCU,0.42003397428959294
2025_1272_1435,Memphis,Vanderbilt,0.43290080531359404
2025_1272_1458,Memphis,Wisconsin,0.2854214804818524
2025_1272_1459,Memphis,Wofford,0.7921739586551012
2025_1272_1462,Memphis,Xavier,0.4141207674659055
2025_1272_1463,Memphis,Yale,0.6564648662703135
2025_1272_1471,Memphis,UC San Diego,0.482534334918488
2025_1276_1277,Michigan,Michigan St,0.4368590031981975
2025_1276_1279,Michigan,Mississippi,0.5580061328752666
2025_1276_1280,Michigan,Mississippi St,0.5755636461536828
2025_1276_1281,Michigan,Missouri,0.5105705799904545
2025_1276_1285,Michigan,Montana,0.9090940130881601
2025_1276_1291,Michigan,Mt St Mary's,0.951031159778462
2025_1276_1303,Michigan,NE Omaha,0.910585783786465
2025_1276_1307,Michigan,New Mexico,0.6382399786992029
2025_1276_1313,Michigan,Norfolk St,0.9288619948349851
2025_1276_1314,Michigan,North Carolina,0.5881032284162833
2025_1276_1328,Michigan,Oklahoma,0.6284130275665357
2025_1276_1332,Michigan,Oregon,0.5671000656794335
2025_1276_1345,Michigan,Purdue,0.4846200420791228
2025_1276_1352,Michigan,Robert Morris,0.9000500498793207
2025_1276_1361,Michigan,San Diego St,0.6474993901852949
2025_1276_1384,Michigan,St Francis PA,0.9698002533442748
2025_1276_1385,Michigan,St John's,0.45760253123502764
2025_1276_1388,Michigan,St Mary's CA,0.5526997143589325
2025_1276_1397,Michigan,Tennessee,0.3650578293918262
2025_1276_1400,Michigan,Texas,0.6076608773353519
2025_1276_1401,Michigan,Texas A&M,0.49247990885465903
2025_1276_1403,Michigan,Texas Tech,0.405897283562198
2025_1276_1407,Michigan,Troy,0.8518953183387549
2025_1276_1417,Michigan,UCLA,0.5159906284184873
2025_1276_1423,Michigan,UNC Wilmington,0.8742715082726733
2025_1276_1429,Michigan,Utah St,0.6548125580970683
2025_1276_1433,Michigan,VCU,0.628384110212178
2025_1276_1435,Michigan,Vanderbilt,0.6405838598420956
2025_1276_1458,Michigan,Wisconsin,0.48255679684488756
2025_1276_1459,Michigan,Wofford,0.8989856423656474
2025_1276_1462,Michigan,Xavier,0.6226869615329954
2025_1276_1463,Michigan,Yale,0.8169030409247141
2025_1276_1471,Michigan,UC San Diego,0.6852561729999557
2025_1277_1279,Michigan St,Mississippi,0.6193983303438045
2025_1277_1280,Michigan St,Mississippi St,0.6361074898725956
2025_1277_1281,Michigan St,Missouri,0.5735157361443791
2025_1277_1285,Michigan St,Montana,0.9280119138470255
2025_1277_1291,Michigan St,Mt St Mary's,0.9615905025669944
2025_1277_1303,Michigan St,NE Omaha,0.9292174123840778
2025_1277_1307,Michigan St,New Mexico,0.6945874467124094
2025_1277_1313,Michigan St,Norfolk St,0.9439198708338121
2025_1277_1314,Michigan St,North Carolina,0.647952438339552
2025_1277_1328,Michigan St,Oklahoma,0.6855369832620654
2025_1277_1332,Michigan St,Oregon,0.6280710491218334
2025_1277_1345,Michigan St,Purdue,0.5479477185544993
2025_1277_1352,Michigan St,Robert Morris,0.9206858326345986
2025_1277_1361,Michigan St,San Diego St,0.7030755831088611
2025_1277_1384,Michigan St,St Francis PA,0.9764127221182494
2025_1277_1385,Michigan St,St John's,0.5209684908729749
2025_1277_1388,Michigan St,St Mary's CA,0.6143195313059868
2025_1277_1397,Michigan St,Tennessee,0.4256658151906667
2025_1277_1400,Michigan St,Texas,0.666280885698646
2025_1277_1401,Michigan St,Texas A&M,0.5557271784032176
2025_1277_1403,Michigan St,Texas Tech,0.4682849337801597
2025_1277_1407,Michigan St,Troy,0.8811604643459549
2025_1277_1417,Michigan St,UCLA,0.5788137505248565
2025_1277_1423,Michigan St,UNC Wilmington,0.899636076484537
2025_1277_1429,Michigan St,Utah St,0.7097525860642466
2025_1277_1433,Michigan St,VCU,0.6855102866325045
2025_1277_1435,Michigan St,Vanderbilt,0.6967397153288264
2025_1277_1458,Michigan St,Wisconsin,0.5459004397161314
2025_1277_1459,Michigan St,Wofford,0.9198216073449356
2025_1277_1462,Michigan St,Xavier,0.6802432758435245
2025_1277_1463,Michigan St,Yale,0.8518803703718455
2025_1277_1471,Michigan St,UC San Diego,0.7372947313665861
2025_1279_1280,Mississippi,Mississippi St,0.5178712714060631
2025_1279_1281,Mississippi,Missouri,0.45244825119898396
2025_1279_1285,Mississippi,Montana,0.8879082267857397
2025_1279_1291,Mississippi,Mt St Mary's,0.9389626908720801
2025_1279_1303,Mississippi,NE Omaha,0.8897054777466923
2025_1279_1307,Mississippi,New Mexico,0.5828930566381106
2025_1279_1313,Mississippi,Norfolk St,0.9118363871113344
2025_1279_1314,Mississippi,North Carolina,0.5307256175944776
2025_1279_1328,Mississippi,Oklahoma,0.5725695156288113
2025_1279_1332,Mississippi,Oregon,0.5092381900859153
2025_1279_1345,Mississippi,Purdue,0.42687528507517036
2025_1279_1352,Mississippi,Robert Morris,0.8770416291151912
2025_1279_1361,Mississippi,San Diego St,0.5926649819039012
2025_1279_1384,Mississippi,St Francis PA,0.9621734823787289
2025_1279_1385,Mississippi,St John's,0.4005748912853367
2025_1279_1388,Mississippi,St Mary's CA,0.4946283294377792
2025_1279_1397,Mississippi,Tennessee,0.3129098558810988
2025_1279_1400,Mississippi,Texas,0.5509273281275661
2025_1279_1401,Mississippi,Texas A&M,0.4345883386324091
2025_1279_1403,Mississippi,Texas Tech,0.35114174853601515
2025_1279_1407,Mississippi,Troy,0.8200183946374098
2025_1279_1417,Mississippi,UCLA,0.45782846134756694
2025_1279_1423,Mississippi,UNC Wilmington,0.8463419794011775
2025_1279_1429,Mississippi,Utah St,0.6004137208239216
2025_1279_1433,Mississippi,VCU,0.5725392085827536
2025_1279_1435,Mississippi,Vanderbilt,0.5853625700587155
2025_1279_1458,Mississippi,Wisconsin,0.424855221744169
2025_1279_1459,Mississippi,Wofford,0.875766016565379
2025_1279_1462,Mississippi,Xavier,0.5665764352721098
2025_1279_1463,Mississippi,Yale,0.7794445417345361
2025_1279_1471,Mississippi,UC San Diego,0.6329658280411208
2025_1280_1281,Mississippi St,Missouri,0.4347990437052159
2025_1280_1285,Mississippi St,Montana,0.8805907840279723
2025_1280_1291,Mississippi St,Mt St Mary's,0.9347331378182668
2025_1280_1303,Mississippi St,NE Omaha,0.8824898334984926
2025_1280_1307,Mississippi St,New Mexico,0.5654098048142779
2025_1280_1313,Mississippi St,Norfolk St,0.9059154763386207
2025_1280_1314,Mississippi St,North Carolina,0.5128830777531512
2025_1280_1328,Mississippi St,Oklahoma,0.5549839094519875
2025_1280_1332,Mississippi St,Oregon,0.4913616496753365
2025_1280_1345,Mississippi St,Purdue,0.4094776276936404
2025_1280_1352,Mississippi St,Robert Morris,0.8691193709940894
2025_1280_1361,Mississippi St,San Diego St,0.5752928863427166
2025_1280_1384,Mississippi St,St Francis PA,0.9594829076294467
2025_1280_1385,Mississippi St,St John's,0.3835318226343622
2025_1280_1388,Mississippi St,St Mary's CA,0.47676641494009625
2025_1280_1397,Mississippi St,Tennessee,0.2977439577621029
2025_1280_1400,Mississippi St,Texas,0.5331772726732733
2025_1280_1401,Mississippi St,Texas A&M,0.4171051063988855
2025_1280_1403,Mississippi St,Texas Tech,0.3350263781125976
2025_1280_1407,Mississippi St,Troy,0.8092213005612375
2025_1280_1417,Mississippi St,UCLA,0.4401380829972579
2025_1280_1423,Mississippi St,UNC Wilmington,0.8368097730268828
2025_1280_1429,Mississippi St,Utah St,0.5831396538053005
2025_1280_1433,Mississippi St,VCU,0.5549533246935662
2025_1280_1435,Mississippi St,Vanderbilt,0.5679060973490854
2025_1280_1458,Mississippi St,Wisconsin,0.4074813590296571
2025_1280_1459,Mississippi St,Wofford,0.8677739612087026
2025_1280_1462,Mississippi St,Xavier,0.5489385029589829
2025_1280_1463,Mississippi St,Yale,0.7669053075943115
2025_1280_1471,Mississippi St,UC San Diego,0.6161994495983293
2025_1281_1285,Missouri,Montana,0.9055383567340197
2025_1281_1291,Missouri,Mt St Mary's,0.9490238362148804
2025_1281_1303,Missouri,NE Omaha,0.907082512157392
2025_1281_1307,Missouri,New Mexico,0.6284204348605141
2025_1281_1313,Missouri,Norfolk St,0.9260166107139345
2025_1281_1314,Missouri,North Carolina,0.5778229792478093
2025_1281_1328,Missouri,Oklahoma,0.6184861896692163
2025_1281_1332,Missouri,Oregon,0.5566907549531327
2025_1281_1345,Missouri,Purdue,0.47406676170899337
2025_1281_1352,Missouri,Robert Morris,0.8961810494161768
2025_1281_1361,Missouri,San Diego St,0.6377885449803579
2025_1281_1384,Missouri,St Francis PA,0.9685368561870509
2025_1281_1385,Missouri,St John's,0.447127166449278
2025_1281_1388,Missouri,St Mary's CA,0.5422236519473882
2025_1281_1397,Missouri,Tennessee,0.3553131862084097
2025_1281_1400,Missouri,Texas,0.5975347077400934
2025_1281_1401,Missouri,Texas A&M,0.481915514817871
2025_1281_1403,Missouri,Texas Tech,0.39574195276805374
2025_1281_1407,Missouri,Troy,0.846480223750805
2025_1281_1417,Missouri,UCLA,0.5054241515819767
2025_1281_1423,Missouri,UNC Wilmington,0.8695492651589897
2025_1281_1429,Missouri,Utah St,0.6451927827059607
2025_1281_1433,Missouri,VCU,0.6184569688334169
2025_1281_1435,Missouri,Vanderbilt,0.6307911339073605
2025_1281_1458,Missouri,Wisconsin,0.4720072976385527
2025_1281_1459,Missouri,Wofford,0.895080242372966
2025_1281_1462,Missouri,Xavier,0.6127014308292106
2025_1281_1463,Missouri,Yale,0.8104931458304876
2025_1281_1471,Missouri,UC San Diego,0.6760651006936083
2025_1285_1291,Montana,Mt St Mary's,0.6601004163913585
2025_1285_1303,Montana,NE Omaha,0.5045467536192612
2025_1285_1307,Montana,New Mexico,0.14996346666450486
2025_1285_1313,Montana,Norfolk St,0.5662868897179751
2025_1285_1314,Montana,North Carolina,0.12493646358685224
2025_1285_1328,Montana,Oklahoma,0.14464845246417596
2025_1285_1332,Montana,Oregon,0.11582324227277319
2025_1285_1345,Montana,Purdue,0.08594680960794905
2025_1285_1352,Montana,Robert Morris,0.47381395666019366
2025_1285_1361,Montana,San Diego St,0.1551776986382442
2025_1285_1384,Montana,St Francis PA,0.7625363613406247
2025_1285_1385,Montana,St John's,0.07780012073863253
2025_1285_1388,Montana,St Mary's CA,0.10997111131886235
2025_1285_1397,Montana,Tennessee,0.05436690426166927
2025_1285_1400,Montana,Texas,0.13410616767023772
2025_1285_1401,Montana,Texas A&M,0.08845044233126369
2025_1285_1403,Montana,Texas Tech,0.06394966251360427
2025_1285_1407,Montana,Troy,0.3651509124734413
2025_1285_1417,Montana,UCLA,0.09633416799907424
2025_1285_1423,Montana,UNC Wilmington,0.41014773473692595
2025_1285_1429,Montana,Utah St,0.15944552131933687
2025_1285_1433,Montana,VCU,0.14463313152749593
2025_1285_1435,Montana,Vanderbilt,0.15126397192718555
2025_1285_1458,Montana,Wisconsin,0.08529997202526386
2025_1285_1459,Montana,Wofford,0.4708788687055947
2025_1285_1462,Montana,Xavier,0.14165006655159473
2025_1285_1463,Montana,Yale,0.30850532630935756
2025_1285_1471,Montana,UC San Diego,0.1787870202727022
2025_1291_1303,Mt St Mary's,NE Omaha,0.3439924750511067
2025_1291_1307,Mt St Mary's,New Mexico,0.08327740771196783
2025_1291_1313,Mt St Mary's,Norfolk St,0.4020279378782997
2025_1291_1314,Mt St Mary's,North Carolina,0.06848285502208797
2025_1291_1328,Mt St Mary's,Oklahoma,0.08010316130549149
2025_1291_1332,Mt St Mary's,Oregon,0.06319015943897674
2025_1291_1345,Mt St Mary's,Purdue,0.04618123440690288
2025_1291_1352,Mt St Mary's,Robert Morris,0.3167863413244393
2025_1291_1361,Mt St Mary's,San Diego St,0.08640866444671419
2025_1291_1384,Mt St Mary's,St Francis PA,0.6231395873135913
2025_1291_1385,Mt St Mary's,St John's,0.0416321490770582
2025_1291_1388,Mt St Mary's,St Mary's CA,0.05981747397482772
2025_1291_1397,Mt St Mary's,Tennessee,0.028752990373980675
2025_1291_1400,Mt St Mary's,Texas,0.07385887030764121
2025_1291_1401,Mt St Mary's,Texas A&M,0.04758680129333639
2025_1291_1403,Mt St Mary's,Texas Tech,0.03398326379919363
2025_1291_1407,Mt St Mary's,Troy,0.2284971585819325
2025_1291_1417,Mt St Mary's,UCLA,0.052036205862933026
2025_1291_1423,Mt St Mary's,UNC Wilmington,0.2636477490788312
2025_1291_1429,Mt St Mary's,Utah St,0.0889843587645518
2025_1291_1433,Mt St Mary's,VCU,0.08009403674001822
2025_1291_1435,Mt St Mary's,Vanderbilt,0.08405678859797583
2025_1291_1458,Mt St Mary's,Wisconsin,0.04581867160520575
2025_1291_1459,Mt St Mary's,Wofford,0.3142430575183659
2025_1291_1462,Mt St Mary's,Xavier,0.07832021165462279
2025_1291_1463,Mt St Mary's,Yale,0.1868124903849433
2025_1291_1471,Mt St Mary's,UC San Diego,0.1008036170997733
